submitter_id,subtype,gene,predicted,actual
TCGA-75-7027,LUAD,CD27,-0.014173226,-0.90606564
TCGA-75-7027,LUAD,CXCR6,-0.12707429,-0.5561168
TCGA-75-7027,LUAD,IDO1,0.08347988,-0.72675735
TCGA-75-7027,LUAD,STAT1,0.0405752,-0.12470134
TCGA-75-7027,LUAD,CD274,0.10304077,-1.0469061
TCGA-75-7027,LUAD,CD276,0.13364871,0.92071414
TCGA-75-7027,LUAD,LAG3,-0.0036440522,-0.8998408
TCGA-75-7027,LUAD,PDCD1LG2,-0.11180975,-0.5658536
TCGA-75-7027,LUAD,TIGIT,-0.11870921,-0.33512703
TCGA-75-7027,LUAD,APM,0.067451924,-0.6532891
TCGA-75-7027,LUAD,TIS,-0.036737647,-0.8092502
TCGA-44-6148,LUAD,TMB,-0.15460685,-2.3545282
TCGA-44-6148,LUAD,PSMB5,-0.21012327,-1.506936
TCGA-44-6148,LUAD,PSMB6,-0.26075512,-0.3645267
TCGA-44-6148,LUAD,PSMB7,-0.34031075,-1.0570354
TCGA-44-6148,LUAD,PSMB8,-0.77744794,-0.9613843
TCGA-44-6148,LUAD,PSMB9,-0.9969393,-1.0266118
TCGA-44-6148,LUAD,PSMB10,-0.7840218,-0.20357855
TCGA-44-6148,LUAD,TAP1,-0.9970921,-1.5834994
TCGA-44-6148,LUAD,TAP2,-0.937801,-1.6231706
TCGA-44-6148,LUAD,ERAP1,-0.45540613,0.026390277
TCGA-44-6148,LUAD,ERAP2,-0.4404811,1.1392288
TCGA-44-6148,LUAD,TAPBP,-0.54196846,-0.33352542
TCGA-44-6148,LUAD,CANX,-0.009070149,-0.018205313
TCGA-44-6148,LUAD,CALR,-0.118987516,-1.4381562
TCGA-44-6148,LUAD,PDIA3,0.24512987,-0.6074653
TCGA-44-6148,LUAD,B2M,-0.72556096,-0.55247676
TCGA-44-6148,LUAD,HLA-A,-0.7721523,-0.87852967
TCGA-44-6148,LUAD,HLA-B,-0.82664376,-0.5164728
TCGA-44-6148,LUAD,HLA-C,-0.7543708,-0.38503796
TCGA-44-6148,LUAD,HLA-DQA1,-0.66930306,0.5501953
TCGA-44-6148,LUAD,HLA-DRB1,-0.58545876,0.7534003
TCGA-44-6148,LUAD,CMKLR1,-0.5650522,0.30349705
TCGA-44-6148,LUAD,HLA-E,-0.6956842,-0.15988259
TCGA-44-6148,LUAD,NKG7,-0.99326164,-0.49608
TCGA-44-6148,LUAD,CD8A,-0.9302147,-0.50421566
TCGA-44-6148,LUAD,CCL5,-0.91745603,-0.74517834
TCGA-44-6148,LUAD,CXCL9,-1.022563,-1.4173952
TCGA-44-6148,LUAD,CD27,-0.5876268,0.6335192
TCGA-44-6148,LUAD,CXCR6,-0.7816576,0.07852445
TCGA-44-6148,LUAD,IDO1,-0.8096286,-0.9886214
TCGA-44-6148,LUAD,STAT1,-0.9324835,-1.3676503
TCGA-44-6148,LUAD,CD274,-0.87552387,-0.63935834
TCGA-44-6148,LUAD,CD276,-0.25046965,-1.6532956
TCGA-44-6148,LUAD,LAG3,-0.8878916,1.0158712
TCGA-44-6148,LUAD,PDCD1LG2,-0.9201948,-0.35589382
TCGA-44-6148,LUAD,TIGIT,-0.80903214,-0.82114625
TCGA-44-6148,LUAD,APM,-0.91012084,-0.9106475
TCGA-44-6148,LUAD,TIS,-1.0550191,-0.36617303
TCGA-55-6971,LUAD,TMB,0.40525278,-1.0129255
TCGA-55-6971,LUAD,PSMB5,0.013380429,-0.0900017
TCGA-55-6971,LUAD,PSMB6,0.020753853,-0.43537542
TCGA-55-6971,LUAD,PSMB7,-0.15774848,-0.83248705
TCGA-55-6971,LUAD,PSMB8,0.6671837,0.15209778
TCGA-55-6971,LUAD,PSMB9,0.7375682,0.6313228
TCGA-55-6971,LUAD,PSMB10,0.6014021,0.64361
TCGA-55-6971,LUAD,TAP1,0.5168237,0.6379506
TCGA-55-6971,LUAD,TAP2,0.45306173,1.0701816
TCGA-55-6971,LUAD,ERAP1,0.40039772,0.37001652
TCGA-55-6971,LUAD,ERAP2,0.24125305,1.0743403
TCGA-55-6971,LUAD,TAPBP,0.55775845,0.55810976
TCGA-55-6971,LUAD,CANX,0.42180938,0.33166838
TCGA-55-6971,LUAD,CALR,0.3479223,-0.04753186
TCGA-55-6971,LUAD,PDIA3,0.2662994,0.065121695
TCGA-55-6971,LUAD,B2M,0.535946,0.780442
TCGA-55-6971,LUAD,HLA-A,0.58904046,0.14334066
TCGA-55-6971,LUAD,HLA-B,0.62626785,0.60280555
TCGA-55-6971,LUAD,HLA-C,0.59972274,0.73836684
TCGA-55-6971,LUAD,HLA-DQA1,0.6032052,0.82846254
TCGA-55-6971,LUAD,HLA-DRB1,0.5121989,0.675983
TCGA-55-6971,LUAD,CMKLR1,0.69469315,1.7745146
TCGA-55-6971,LUAD,HLA-E,0.42924833,0.7826787
TCGA-55-6971,LUAD,NKG7,0.93895686,1.3904252
TCGA-55-6971,LUAD,CD8A,0.93233716,1.8690163
TCGA-55-6971,LUAD,CCL5,0.83962756,1.1170152
TCGA-55-6971,LUAD,CXCL9,0.79996026,1.0458795
TCGA-55-6971,LUAD,CD27,0.92689455,1.9587665
TCGA-55-6971,LUAD,CXCR6,0.9611863,1.8581507
TCGA-55-6971,LUAD,IDO1,0.67297494,1.2470161
TCGA-55-6971,LUAD,STAT1,0.73063534,1.2682354
TCGA-55-6971,LUAD,CD274,0.14555725,0.23132542
TCGA-55-6971,LUAD,CD276,-0.6407645,-0.64298046
TCGA-55-6971,LUAD,LAG3,0.9173595,1.8624284
TCGA-55-6971,LUAD,PDCD1LG2,0.37385532,1.1167284
TCGA-55-6971,LUAD,TIGIT,0.85657024,2.590094
TCGA-55-6971,LUAD,APM,0.7368501,0.7189482
TCGA-55-6971,LUAD,TIS,0.8154114,1.4664744
TCGA-49-6761,LUAD,TMB,0.16496381,-0.2687601
TCGA-49-6761,LUAD,PSMB5,0.09040654,-0.56129265
TCGA-49-6761,LUAD,PSMB6,0.14174831,-0.003941709
TCGA-49-6761,LUAD,PSMB7,0.33313605,-0.20482813
TCGA-49-6761,LUAD,PSMB8,1.2882645,0.44444904
TCGA-49-6761,LUAD,PSMB9,1.472098,0.3147807
TCGA-49-6761,LUAD,PSMB10,1.2941582,0.019808585
TCGA-49-6761,LUAD,TAP1,1.2495738,0.6065158
TCGA-49-6761,LUAD,TAP2,1.2069565,0.89610106
TCGA-49-6761,LUAD,ERAP1,0.7348808,-1.0377932
TCGA-49-6761,LUAD,ERAP2,0.49774322,1.0953673
TCGA-49-6761,LUAD,TAPBP,1.0003574,0.78135335
TCGA-49-6761,LUAD,CANX,0.40248686,0.46120086
TCGA-49-6761,LUAD,CALR,0.17511186,-0.18601564
TCGA-49-6761,LUAD,PDIA3,-0.12147448,-0.80585873
TCGA-49-6761,LUAD,B2M,1.1807499,-0.24226907
TCGA-49-6761,LUAD,HLA-A,1.2174046,1.0345768
TCGA-49-6761,LUAD,HLA-B,1.3635134,-0.094650894
TCGA-49-6761,LUAD,HLA-C,1.1949832,0.014348229
TCGA-49-6761,LUAD,HLA-DQA1,1.0753514,0.401432
TCGA-49-6761,LUAD,HLA-DRB1,1.0823328,0.41642982
TCGA-49-6761,LUAD,CMKLR1,0.8703395,0.6144372
TCGA-49-6761,LUAD,HLA-E,1.0434071,-0.14764765
TCGA-49-6761,LUAD,NKG7,1.3352017,1.2158225
TCGA-49-6761,LUAD,CD8A,1.3500974,0.824487
TCGA-49-6761,LUAD,CCL5,1.3142856,1.2824174
TCGA-49-6761,LUAD,CXCL9,1.1226634,0.93037874
TCGA-49-6761,LUAD,CD27,0.87332284,-0.20837247
TCGA-49-6761,LUAD,CXCR6,1.1975118,0.9970264
TCGA-49-6761,LUAD,IDO1,1.017554,0.30685985
TCGA-49-6761,LUAD,STAT1,1.1210678,0.87684727
TCGA-49-6761,LUAD,CD274,0.8476529,1.3880948
TCGA-49-6761,LUAD,CD276,-0.069140755,0.6557636
TCGA-49-6761,LUAD,LAG3,1.1673039,1.670139
TCGA-49-6761,LUAD,PDCD1LG2,1.0274975,0.085954696
TCGA-49-6761,LUAD,TIGIT,1.1582067,1.7224243
TCGA-49-6761,LUAD,APM,1.4403584,0.37516338
TCGA-49-6761,LUAD,TIS,1.4551992,0.85433036
TCGA-44-A47B,LUAD,TMB,0.12499329,-1.505795
TCGA-44-A47B,LUAD,PSMB5,-0.6359057,-1.2052151
TCGA-44-A47B,LUAD,PSMB6,-0.4568213,-1.9373263
TCGA-44-A47B,LUAD,PSMB7,-0.4145434,-1.359603
TCGA-44-A47B,LUAD,PSMB8,0.6005251,-0.9159637
TCGA-44-A47B,LUAD,PSMB9,0.78614515,-0.55341244
TCGA-44-A47B,LUAD,PSMB10,0.6977782,-0.52000296
TCGA-44-A47B,LUAD,TAP1,0.7940184,-0.5129136
TCGA-44-A47B,LUAD,TAP2,0.7324403,-0.44862798
TCGA-44-A47B,LUAD,ERAP1,0.8966528,-0.406293
TCGA-44-A47B,LUAD,ERAP2,0.46778512,-1.0649816
TCGA-44-A47B,LUAD,TAPBP,0.62678397,0.21349481
TCGA-44-A47B,LUAD,CANX,0.2721008,-0.4395475
TCGA-44-A47B,LUAD,CALR,-0.08657995,-0.5551451
TCGA-44-A47B,LUAD,PDIA3,-0.08557444,-0.22334912
TCGA-44-A47B,LUAD,B2M,0.73949325,-0.090948224
TCGA-44-A47B,LUAD,HLA-A,0.5294324,-0.5260391
TCGA-44-A47B,LUAD,HLA-B,0.81969994,-0.60865843
TCGA-44-A47B,LUAD,HLA-C,0.61440754,-0.6423682
TCGA-44-A47B,LUAD,HLA-DQA1,0.9381035,-0.40597722
TCGA-44-A47B,LUAD,HLA-DRB1,0.70684445,-0.1761829
TCGA-44-A47B,LUAD,CMKLR1,0.95517987,-0.08575362
TCGA-44-A47B,LUAD,HLA-E,0.5902552,-0.24052505
TCGA-44-A47B,LUAD,NKG7,0.7904481,0.12146291
TCGA-44-A47B,LUAD,CD8A,0.77956146,0.7954393
TCGA-44-A47B,LUAD,CCL5,0.6457087,0.55283886
TCGA-44-A47B,LUAD,CXCL9,0.9213238,0.25118065
TCGA-44-A47B,LUAD,CD27,0.8026802,-0.7170299
TCGA-44-A47B,LUAD,CXCR6,1.0143567,0.28073162
TCGA-44-A47B,LUAD,IDO1,0.61174816,-0.24864621
TCGA-44-A47B,LUAD,STAT1,0.92535514,-0.19053277
TCGA-44-A47B,LUAD,CD274,0.5819756,-0.9199682
TCGA-44-A47B,LUAD,CD276,-0.262146,-0.8058899
TCGA-44-A47B,LUAD,LAG3,0.8237206,1.191151
TCGA-44-A47B,LUAD,PDCD1LG2,0.80684596,-0.6559614
TCGA-44-A47B,LUAD,TIGIT,0.88556165,0.043642648
TCGA-44-A47B,LUAD,APM,0.6858133,-0.9929819
TCGA-44-A47B,LUAD,TIS,1.0027755,-0.22369467
TCGA-99-7458,LUAD,TMB,-0.35040575,1.0233778
TCGA-99-7458,LUAD,PSMB5,-0.6948875,-1.7107584
TCGA-99-7458,LUAD,PSMB6,-0.66948736,-1.6603677
TCGA-99-7458,LUAD,PSMB7,-0.59571743,-0.8283795
TCGA-99-7458,LUAD,PSMB8,0.5932689,0.27877182
TCGA-99-7458,LUAD,PSMB9,0.65888184,0.41499737
TCGA-99-7458,LUAD,PSMB10,0.77414286,1.1161649
TCGA-99-7458,LUAD,TAP1,0.45616493,0.41641915
TCGA-99-7458,LUAD,TAP2,0.45333672,0.124273226
TCGA-99-7458,LUAD,ERAP1,0.45294657,2.4222276
TCGA-99-7458,LUAD,ERAP2,0.53312194,-0.6928099
TCGA-99-7458,LUAD,TAPBP,0.56897813,0.29845515
TCGA-99-7458,LUAD,CANX,0.31959093,1.2397753
TCGA-99-7458,LUAD,CALR,-0.27318197,-0.07029834
TCGA-99-7458,LUAD,PDIA3,-0.47829667,-0.4038571
TCGA-99-7458,LUAD,B2M,0.8142098,1.0093925
TCGA-99-7458,LUAD,HLA-A,0.7513136,0.79255503
TCGA-99-7458,LUAD,HLA-B,0.9735168,0.93256664
TCGA-99-7458,LUAD,HLA-C,0.9135607,1.078198
TCGA-99-7458,LUAD,HLA-DQA1,1.1742414,0.9666274
TCGA-99-7458,LUAD,HLA-DRB1,1.2073542,1.056325
TCGA-99-7458,LUAD,CMKLR1,0.90317404,0.7376389
TCGA-99-7458,LUAD,HLA-E,1.1178,0.66869336
TCGA-99-7458,LUAD,NKG7,0.30030614,0.5866176
TCGA-99-7458,LUAD,CD8A,0.4252163,1.2162046
TCGA-99-7458,LUAD,CCL5,0.48860145,0.94513017
TCGA-99-7458,LUAD,CXCL9,0.5585466,0.99644834
TCGA-99-7458,LUAD,CD27,0.61934215,0.6237958
TCGA-99-7458,LUAD,CXCR6,0.6476737,1.2749555
TCGA-99-7458,LUAD,IDO1,0.34788877,-0.13733426
TCGA-99-7458,LUAD,STAT1,0.47565135,0.63724416
TCGA-99-7458,LUAD,CD274,0.2585195,1.1772985
TCGA-99-7458,LUAD,CD276,-0.46499294,-0.92666763
TCGA-99-7458,LUAD,LAG3,0.22979367,0.044265885
TCGA-99-7458,LUAD,PDCD1LG2,0.46502224,1.0139836
TCGA-99-7458,LUAD,TIGIT,0.6304717,1.6419584
TCGA-99-7458,LUAD,APM,0.62468827,0.5428654
TCGA-99-7458,LUAD,TIS,0.83852625,0.91025084
TCGA-53-7624,LUAD,TMB,0.6341582,1.699297
TCGA-53-7624,LUAD,PSMB5,0.51386565,-0.5511462
TCGA-53-7624,LUAD,PSMB6,0.4269411,0.66160065
TCGA-53-7624,LUAD,PSMB7,0.4218325,0.7282688
TCGA-53-7624,LUAD,PSMB8,0.31276396,1.1836351
TCGA-53-7624,LUAD,PSMB9,0.511438,1.691847
TCGA-53-7624,LUAD,PSMB10,0.18150035,1.1507233
TCGA-53-7624,LUAD,TAP1,0.29662377,2.3243995
TCGA-53-7624,LUAD,TAP2,0.30511937,2.866939
TCGA-53-7624,LUAD,ERAP1,-0.1714209,0.4059974
TCGA-53-7624,LUAD,ERAP2,-0.13520795,-0.41028687
TCGA-53-7624,LUAD,TAPBP,0.05152144,1.3970981
TCGA-53-7624,LUAD,CANX,-0.0020176962,-0.79501796
TCGA-53-7624,LUAD,CALR,0.22432688,-0.6571452
TCGA-53-7624,LUAD,PDIA3,-0.10433128,-0.23941627
TCGA-53-7624,LUAD,B2M,0.049402013,0.84924614
TCGA-53-7624,LUAD,HLA-A,0.10857284,0.11778942
TCGA-53-7624,LUAD,HLA-B,0.12770872,0.0747066
TCGA-53-7624,LUAD,HLA-C,0.02430227,1.1242865
TCGA-53-7624,LUAD,HLA-DQA1,-0.18643638,-0.33611122
TCGA-53-7624,LUAD,HLA-DRB1,-0.20580979,-0.2003346
TCGA-53-7624,LUAD,CMKLR1,-0.17217073,-0.53478694
TCGA-53-7624,LUAD,HLA-E,-0.18904403,0.7889957
TCGA-53-7624,LUAD,NKG7,0.34922808,-0.01799955
TCGA-53-7624,LUAD,CD8A,0.2929296,-0.3249745
TCGA-53-7624,LUAD,CCL5,0.26279005,0.8962507
TCGA-53-7624,LUAD,CXCL9,0.26043433,0.8243033
TCGA-53-7624,LUAD,CD27,-0.105345644,-0.8409015
TCGA-53-7624,LUAD,CXCR6,0.1731635,-0.5111294
TCGA-53-7624,LUAD,IDO1,0.3107471,1.395337
TCGA-53-7624,LUAD,STAT1,0.36298707,2.2409909
TCGA-53-7624,LUAD,CD274,0.23035899,0.55635345
TCGA-53-7624,LUAD,CD276,-0.20439962,2.0068684
TCGA-53-7624,LUAD,LAG3,0.36669317,0.5525211
TCGA-53-7624,LUAD,PDCD1LG2,0.11808541,0.75455064
TCGA-53-7624,LUAD,TIGIT,0.12885113,-0.43745846
TCGA-53-7624,LUAD,APM,0.28144088,1.1060807
TCGA-53-7624,LUAD,TIS,0.14144845,0.75823027
TCGA-69-8255,LUAD,TMB,0.24292469,0.36445424
TCGA-69-8255,LUAD,PSMB5,0.015586823,1.33046
TCGA-69-8255,LUAD,PSMB6,0.03459244,0.686305
TCGA-69-8255,LUAD,PSMB7,-0.043596964,0.3610992
TCGA-69-8255,LUAD,PSMB8,0.4404192,1.456048
TCGA-69-8255,LUAD,PSMB9,0.46642756,1.2506162
TCGA-69-8255,LUAD,PSMB10,0.40003175,-0.0046420437
TCGA-69-8255,LUAD,TAP1,0.40104756,1.1333482
TCGA-69-8255,LUAD,TAP2,0.38030636,1.1411204
TCGA-69-8255,LUAD,ERAP1,0.41344136,0.302555
TCGA-69-8255,LUAD,ERAP2,0.11380496,0.3807722
TCGA-69-8255,LUAD,TAPBP,0.42365187,0.92362547
TCGA-69-8255,LUAD,CANX,0.417157,1.1493652
TCGA-69-8255,LUAD,CALR,0.2577291,0.32217646
TCGA-69-8255,LUAD,PDIA3,0.32722908,1.9240072
TCGA-69-8255,LUAD,B2M,0.3872498,0.75241977
TCGA-69-8255,LUAD,HLA-A,0.41033134,-0.2018612
TCGA-69-8255,LUAD,HLA-B,0.40226406,-0.07635264
TCGA-69-8255,LUAD,HLA-C,0.39731148,-0.4748393
TCGA-69-8255,LUAD,HLA-DQA1,0.15660235,0.18018377
TCGA-69-8255,LUAD,HLA-DRB1,0.10594626,-0.11117929
TCGA-69-8255,LUAD,CMKLR1,0.27658927,0.810966
TCGA-69-8255,LUAD,HLA-E,0.2700802,0.5084748
TCGA-69-8255,LUAD,NKG7,0.30742472,2.3047414
TCGA-69-8255,LUAD,CD8A,0.31227705,2.1033227
TCGA-69-8255,LUAD,CCL5,0.3174661,1.6701453
TCGA-69-8255,LUAD,CXCL9,0.17488289,1.4956305
TCGA-69-8255,LUAD,CD27,0.18233934,0.54346615
TCGA-69-8255,LUAD,CXCR6,0.36879796,2.8943698
TCGA-69-8255,LUAD,IDO1,0.51286244,0.34525952
TCGA-69-8255,LUAD,STAT1,0.40785295,1.8867809
TCGA-69-8255,LUAD,CD274,0.02472196,-0.17199157
TCGA-69-8255,LUAD,CD276,-0.06053587,-1.2837974
TCGA-69-8255,LUAD,LAG3,0.2473245,2.6708758
TCGA-69-8255,LUAD,PDCD1LG2,0.18532895,-0.12374043
TCGA-69-8255,LUAD,TIGIT,0.21204421,1.3968421
TCGA-69-8255,LUAD,APM,0.49867105,0.9847369
TCGA-69-8255,LUAD,TIS,0.3716759,1.4893017
TCGA-93-A4JN,LUAD,TMB,-0.39059883,-1.1845106
TCGA-93-A4JN,LUAD,PSMB5,-0.36495504,-0.65642554
TCGA-93-A4JN,LUAD,PSMB6,-0.34807128,-0.8933526
TCGA-93-A4JN,LUAD,PSMB7,-0.35872096,-1.4075305
TCGA-93-A4JN,LUAD,PSMB8,-0.24100825,0.75701547
TCGA-93-A4JN,LUAD,PSMB9,-0.33708113,0.7418387
TCGA-93-A4JN,LUAD,PSMB10,-0.10317417,0.028626839
TCGA-93-A4JN,LUAD,TAP1,-0.5478434,0.8674023
TCGA-93-A4JN,LUAD,TAP2,-0.3376631,0.66373336
TCGA-93-A4JN,LUAD,ERAP1,-0.17076218,-0.46010998
TCGA-93-A4JN,LUAD,ERAP2,0.03715206,-0.7178985
TCGA-93-A4JN,LUAD,TAPBP,-0.085960254,0.81480324
TCGA-93-A4JN,LUAD,CANX,-0.06634181,-1.2273518
TCGA-93-A4JN,LUAD,CALR,-0.33439583,-0.16993491
TCGA-93-A4JN,LUAD,PDIA3,-0.24212995,-0.5274784
TCGA-93-A4JN,LUAD,B2M,-0.2006267,-0.015232889
TCGA-93-A4JN,LUAD,HLA-A,-0.05009503,1.0460011
TCGA-93-A4JN,LUAD,HLA-B,-0.035318427,0.9085396
TCGA-93-A4JN,LUAD,HLA-C,-0.054399706,1.2308384
TCGA-93-A4JN,LUAD,HLA-DQA1,0.1462504,-0.40822813
TCGA-93-A4JN,LUAD,HLA-DRB1,0.28992808,0.19242193
TCGA-93-A4JN,LUAD,CMKLR1,-0.19797078,-0.13655932
TCGA-93-A4JN,LUAD,HLA-E,0.091025025,0.2490477
TCGA-93-A4JN,LUAD,NKG7,-0.4929091,-0.75499886
TCGA-93-A4JN,LUAD,CD8A,-0.41349322,-0.88798213
TCGA-93-A4JN,LUAD,CCL5,-0.341494,-0.75922614
TCGA-93-A4JN,LUAD,CXCL9,-0.4284862,-0.6648225
TCGA-93-A4JN,LUAD,CD27,-0.0842491,0.7414927
TCGA-93-A4JN,LUAD,CXCR6,-0.33244637,-0.31477904
TCGA-93-A4JN,LUAD,IDO1,-0.29916167,-0.2451363
TCGA-93-A4JN,LUAD,STAT1,-0.54444456,0.4805103
TCGA-93-A4JN,LUAD,CD274,-0.24216151,-0.36085725
TCGA-93-A4JN,LUAD,CD276,-0.29338744,-0.4563549
TCGA-93-A4JN,LUAD,LAG3,-0.44144696,1.3714341
TCGA-93-A4JN,LUAD,PDCD1LG2,-0.44261533,-0.4724402
TCGA-93-A4JN,LUAD,TIGIT,-0.24653547,0.44697064
TCGA-93-A4JN,LUAD,APM,-0.29024658,0.3214456
TCGA-93-A4JN,LUAD,TIS,-0.27617377,-0.11511313
TCGA-44-7660,LUAD,TMB,0.23147634,0.5137441
TCGA-44-7660,LUAD,PSMB5,-0.21123119,0.1841385
TCGA-44-7660,LUAD,PSMB6,-0.28907353,0.18105778
TCGA-44-7660,LUAD,PSMB7,-0.2743674,-1.0909265
TCGA-44-7660,LUAD,PSMB8,-0.7748629,-0.48188233
TCGA-44-7660,LUAD,PSMB9,-0.73617876,-0.32321686
TCGA-44-7660,LUAD,PSMB10,-0.8577728,-0.1253925
TCGA-44-7660,LUAD,TAP1,-0.5374788,-0.89868534
TCGA-44-7660,LUAD,TAP2,-0.5287631,-0.47742945
TCGA-44-7660,LUAD,ERAP1,-0.2329083,-0.5156971
TCGA-44-7660,LUAD,ERAP2,-0.18849635,-0.9644895
TCGA-44-7660,LUAD,TAPBP,-0.6092428,0.44862288
TCGA-44-7660,LUAD,CANX,0.025512516,-0.24426146
TCGA-44-7660,LUAD,CALR,-0.09268824,-0.32403308
TCGA-44-7660,LUAD,PDIA3,0.03174284,-0.12408436
TCGA-44-7660,LUAD,B2M,-0.6362792,-0.74447423
TCGA-44-7660,LUAD,HLA-A,-0.83450365,-0.17272168
TCGA-44-7660,LUAD,HLA-B,-0.7450468,-0.37266722
TCGA-44-7660,LUAD,HLA-C,-0.73015624,-0.8122543
TCGA-44-7660,LUAD,HLA-DQA1,-0.4954605,0.14377159
TCGA-44-7660,LUAD,HLA-DRB1,-0.6700627,-0.13708389
TCGA-44-7660,LUAD,CMKLR1,-0.22379074,-0.41899908
TCGA-44-7660,LUAD,HLA-E,-0.8120266,-1.24291
TCGA-44-7660,LUAD,NKG7,-0.6811107,-0.21245752
TCGA-44-7660,LUAD,CD8A,-0.5576436,-0.7905923
TCGA-44-7660,LUAD,CCL5,-0.681229,-0.48144716
TCGA-44-7660,LUAD,CXCL9,-0.4871224,0.21484257
TCGA-44-7660,LUAD,CD27,-0.31716782,-0.43575948
TCGA-44-7660,LUAD,CXCR6,-0.4739461,-0.56141055
TCGA-44-7660,LUAD,IDO1,-0.5458069,0.24357668
TCGA-44-7660,LUAD,STAT1,-0.30783162,-0.7681602
TCGA-44-7660,LUAD,CD274,-0.3805893,-0.059238255
TCGA-44-7660,LUAD,CD276,0.10456103,-0.57113314
TCGA-44-7660,LUAD,LAG3,-0.44890365,0.9008331
TCGA-44-7660,LUAD,PDCD1LG2,-0.30103457,-0.38499156
TCGA-44-7660,LUAD,TIGIT,-0.43404716,0.40026334
TCGA-44-7660,LUAD,APM,-0.7684563,-0.6429556
TCGA-44-7660,LUAD,TIS,-0.62189656,-0.488295
TCGA-86-8278,LUAD,TMB,-0.42535654,-0.90882486
TCGA-86-8278,LUAD,PSMB5,-0.31239206,-0.738431
TCGA-86-8278,LUAD,PSMB6,-0.35608894,-1.809803
TCGA-86-8278,LUAD,PSMB7,-0.43120033,-0.18278016
TCGA-86-8278,LUAD,PSMB8,0.35772476,-0.10160686
TCGA-86-8278,LUAD,PSMB9,0.22104506,-0.90892076
TCGA-86-8278,LUAD,PSMB10,0.43435556,0.013017718
TCGA-86-8278,LUAD,TAP1,0.04956181,-0.25761247
TCGA-86-8278,LUAD,TAP2,0.025559118,-0.5184381
TCGA-86-8278,LUAD,ERAP1,0.4174158,1.0310576
TCGA-86-8278,LUAD,ERAP2,0.24796124,0.86893743
TCGA-86-8278,LUAD,TAPBP,0.55418205,-0.01130958
TCGA-86-8278,LUAD,CANX,0.5498488,1.5183543
TCGA-86-8278,LUAD,CALR,0.118404806,2.4324408
TCGA-86-8278,LUAD,PDIA3,0.5534565,1.0302397
TCGA-86-8278,LUAD,B2M,0.5019968,0.29606307
TCGA-86-8278,LUAD,HLA-A,0.42672324,0.95854145
TCGA-86-8278,LUAD,HLA-B,0.4253029,0.4093081
TCGA-86-8278,LUAD,HLA-C,0.48436585,0.38521484
TCGA-86-8278,LUAD,HLA-DQA1,0.37799275,0.2717965
TCGA-86-8278,LUAD,HLA-DRB1,0.50432724,0.66641396
TCGA-86-8278,LUAD,CMKLR1,0.25644377,-0.15028347
TCGA-86-8278,LUAD,HLA-E,0.38364658,0.32379833
TCGA-86-8278,LUAD,NKG7,0.07413281,-0.7952757
TCGA-86-8278,LUAD,CD8A,0.16278322,-0.80931926
TCGA-86-8278,LUAD,CCL5,0.16206154,-0.38987738
TCGA-86-8278,LUAD,CXCL9,0.03196737,-0.23541366
TCGA-86-8278,LUAD,CD27,0.26242706,0.032077443
TCGA-86-8278,LUAD,CXCR6,0.21192572,-0.5785758
TCGA-86-8278,LUAD,IDO1,0.16783467,1.2234911
TCGA-86-8278,LUAD,STAT1,0.16528974,-0.23654068
TCGA-86-8278,LUAD,CD274,-0.2721804,-0.075497754
TCGA-86-8278,LUAD,CD276,-0.30228466,1.1239077
TCGA-86-8278,LUAD,LAG3,-0.02409038,1.3529488
TCGA-86-8278,LUAD,PDCD1LG2,-0.07221871,-0.19699137
TCGA-86-8278,LUAD,TIGIT,0.113980606,-0.957714
TCGA-86-8278,LUAD,APM,0.4172988,0.3800144
TCGA-86-8278,LUAD,TIS,0.25530955,0.06765568
TCGA-44-3919,LUAD,TMB,0.26992607,-1.73036
TCGA-44-3919,LUAD,PSMB5,-0.37529796,-0.7336998
TCGA-44-3919,LUAD,PSMB6,-0.30793184,-1.2210612
TCGA-44-3919,LUAD,PSMB7,-0.20309174,-0.29064044
TCGA-44-3919,LUAD,PSMB8,1.0382204,0.8774315
TCGA-44-3919,LUAD,PSMB9,1.3134472,0.8173545
TCGA-44-3919,LUAD,PSMB10,1.1054308,0.37634763
TCGA-44-3919,LUAD,TAP1,1.199003,0.87935764
TCGA-44-3919,LUAD,TAP2,1.1324532,0.58251286
TCGA-44-3919,LUAD,ERAP1,0.84408027,1.2440226
TCGA-44-3919,LUAD,ERAP2,0.57695997,0.9612006
TCGA-44-3919,LUAD,TAPBP,0.91257554,0.42445615
TCGA-44-3919,LUAD,CANX,0.38287106,0.24184963
TCGA-44-3919,LUAD,CALR,0.038147494,0.405799
TCGA-44-3919,LUAD,PDIA3,-0.467446,-0.98044896
TCGA-44-3919,LUAD,B2M,1.0431608,0.80585074
TCGA-44-3919,LUAD,HLA-A,1.0263938,1.4734019
TCGA-44-3919,LUAD,HLA-B,1.3110392,1.236091
TCGA-44-3919,LUAD,HLA-C,1.07698,1.0585904
TCGA-44-3919,LUAD,HLA-DQA1,1.2790632,1.3240211
TCGA-44-3919,LUAD,HLA-DRB1,1.1145576,1.4195622
TCGA-44-3919,LUAD,CMKLR1,1.2479988,1.269594
TCGA-44-3919,LUAD,HLA-E,1.0734414,0.82284534
TCGA-44-3919,LUAD,NKG7,1.0603089,0.43401387
TCGA-44-3919,LUAD,CD8A,1.1535194,0.8734327
