submitter_id,subtype,gene,predicted,actual
TCGA-75-7027,LUAD,CD27,0.104276225,-0.90606564
TCGA-75-7027,LUAD,CXCR6,-0.10132464,-0.5561168
TCGA-75-7027,LUAD,IDO1,0.06806393,-0.72675735
TCGA-75-7027,LUAD,STAT1,0.24208534,-0.12470134
TCGA-75-7027,LUAD,CD274,-0.061082948,-1.0469061
TCGA-75-7027,LUAD,CD276,-0.198643,0.92071414
TCGA-75-7027,LUAD,LAG3,0.122750245,-0.8998408
TCGA-75-7027,LUAD,PDCD1LG2,-0.07158693,-0.5658536
TCGA-75-7027,LUAD,TIGIT,-0.1049905,-0.33512703
TCGA-75-7027,LUAD,APM,0.19360088,-0.6532891
TCGA-75-7027,LUAD,TIS,-0.026480008,-0.8092502
TCGA-44-6148,LUAD,TMB,-0.18042889,-2.3545282
TCGA-44-6148,LUAD,PSMB5,-0.5241319,-1.506936
TCGA-44-6148,LUAD,PSMB6,-0.38613698,-0.3645267
TCGA-44-6148,LUAD,PSMB7,-0.39307147,-1.0570354
TCGA-44-6148,LUAD,PSMB8,-0.5768653,-0.9613843
TCGA-44-6148,LUAD,PSMB9,-0.9429542,-1.0266118
TCGA-44-6148,LUAD,PSMB10,-0.44030815,-0.20357855
TCGA-44-6148,LUAD,TAP1,-1.1005493,-1.5834994
TCGA-44-6148,LUAD,TAP2,-1.0385358,-1.6231706
TCGA-44-6148,LUAD,ERAP1,-0.27980167,0.026390277
TCGA-44-6148,LUAD,ERAP2,-0.037130404,1.1392288
TCGA-44-6148,LUAD,TAPBP,-0.2763863,-0.33352542
TCGA-44-6148,LUAD,CANX,0.19369422,-0.018205313
TCGA-44-6148,LUAD,CALR,-0.185426,-1.4381562
TCGA-44-6148,LUAD,PDIA3,0.54472893,-0.6074653
TCGA-44-6148,LUAD,B2M,-0.61899406,-0.55247676
TCGA-44-6148,LUAD,HLA-A,-0.40046343,-0.87852967
TCGA-44-6148,LUAD,HLA-B,-0.4727296,-0.5164728
TCGA-44-6148,LUAD,HLA-C,-0.63957024,-0.38503796
TCGA-44-6148,LUAD,HLA-DQA1,-0.4717617,0.5501953
TCGA-44-6148,LUAD,HLA-DRB1,-0.15728155,0.7534003
TCGA-44-6148,LUAD,CMKLR1,-0.38287407,0.30349705
TCGA-44-6148,LUAD,HLA-E,-0.5937508,-0.15988259
TCGA-44-6148,LUAD,NKG7,-0.72380805,-0.49608
TCGA-44-6148,LUAD,CD8A,-0.57742065,-0.50421566
TCGA-44-6148,LUAD,CCL5,-0.63726676,-0.74517834
TCGA-44-6148,LUAD,CXCL9,-0.6528359,-1.4173952
TCGA-44-6148,LUAD,CD27,-0.5242765,0.6335192
TCGA-44-6148,LUAD,CXCR6,-0.51184577,0.07852445
TCGA-44-6148,LUAD,IDO1,-0.6329503,-0.9886214
TCGA-44-6148,LUAD,STAT1,-0.6542411,-1.3676503
TCGA-44-6148,LUAD,CD274,-0.90559614,-0.63935834
TCGA-44-6148,LUAD,CD276,-0.5936431,-1.6532956
TCGA-44-6148,LUAD,LAG3,-0.56240207,1.0158712
TCGA-44-6148,LUAD,PDCD1LG2,-0.9682991,-0.35589382
TCGA-44-6148,LUAD,TIGIT,-0.6805621,-0.82114625
TCGA-44-6148,LUAD,APM,-0.7838615,-0.9106475
TCGA-44-6148,LUAD,TIS,-0.8490871,-0.36617303
TCGA-55-6971,LUAD,TMB,0.490371,-1.0129255
TCGA-55-6971,LUAD,PSMB5,-0.39708376,-0.0900017
TCGA-55-6971,LUAD,PSMB6,-0.10749849,-0.43537542
TCGA-55-6971,LUAD,PSMB7,-0.37690988,-0.83248705
TCGA-55-6971,LUAD,PSMB8,0.7315524,0.15209778
TCGA-55-6971,LUAD,PSMB9,0.4692728,0.6313228
TCGA-55-6971,LUAD,PSMB10,0.66646993,0.64361
TCGA-55-6971,LUAD,TAP1,0.5475007,0.6379506
TCGA-55-6971,LUAD,TAP2,0.64842945,1.0701816
TCGA-55-6971,LUAD,ERAP1,0.90734005,0.37001652
TCGA-55-6971,LUAD,ERAP2,0.33782175,1.0743403
TCGA-55-6971,LUAD,TAPBP,0.54939455,0.55810976
TCGA-55-6971,LUAD,CANX,0.57232195,0.33166838
TCGA-55-6971,LUAD,CALR,0.30574313,-0.04753186
TCGA-55-6971,LUAD,PDIA3,0.6193019,0.065121695
TCGA-55-6971,LUAD,B2M,0.78722954,0.780442
TCGA-55-6971,LUAD,HLA-A,0.6949341,0.14334066
TCGA-55-6971,LUAD,HLA-B,0.6543299,0.60280555
TCGA-55-6971,LUAD,HLA-C,0.72947,0.73836684
TCGA-55-6971,LUAD,HLA-DQA1,0.60936445,0.82846254
TCGA-55-6971,LUAD,HLA-DRB1,0.55751497,0.675983
TCGA-55-6971,LUAD,CMKLR1,0.96162623,1.7745146
TCGA-55-6971,LUAD,HLA-E,0.5527362,0.7826787
TCGA-55-6971,LUAD,NKG7,0.99610054,1.3904252
TCGA-55-6971,LUAD,CD8A,1.1847261,1.8690163
TCGA-55-6971,LUAD,CCL5,0.84540683,1.1170152
TCGA-55-6971,LUAD,CXCL9,0.9684943,1.0458795
TCGA-55-6971,LUAD,CD27,1.3608495,1.9587665
TCGA-55-6971,LUAD,CXCR6,1.1953429,1.8581507
TCGA-55-6971,LUAD,IDO1,0.64583063,1.2470161
TCGA-55-6971,LUAD,STAT1,0.8173504,1.2682354
TCGA-55-6971,LUAD,CD274,0.26720196,0.23132542
TCGA-55-6971,LUAD,CD276,-0.83744544,-0.64298046
TCGA-55-6971,LUAD,LAG3,0.9202391,1.8624284
TCGA-55-6971,LUAD,PDCD1LG2,0.65531313,1.1167284
TCGA-55-6971,LUAD,TIGIT,1.1940161,2.590094
TCGA-55-6971,LUAD,APM,0.6998992,0.7189482
TCGA-55-6971,LUAD,TIS,0.9527093,1.4664744
TCGA-49-6761,LUAD,TMB,-0.0060263453,-0.2687601
TCGA-49-6761,LUAD,PSMB5,-0.14556476,-0.56129265
TCGA-49-6761,LUAD,PSMB6,0.16746107,-0.003941709
TCGA-49-6761,LUAD,PSMB7,0.18516621,-0.20482813
TCGA-49-6761,LUAD,PSMB8,1.3083845,0.44444904
TCGA-49-6761,LUAD,PSMB9,1.1986492,0.3147807
TCGA-49-6761,LUAD,PSMB10,1.0515834,0.019808585
TCGA-49-6761,LUAD,TAP1,0.911689,0.6065158
TCGA-49-6761,LUAD,TAP2,1.1554925,0.89610106
TCGA-49-6761,LUAD,ERAP1,0.5807262,-1.0377932
TCGA-49-6761,LUAD,ERAP2,0.72101384,1.0953673
TCGA-49-6761,LUAD,TAPBP,0.77006465,0.78135335
TCGA-49-6761,LUAD,CANX,0.15422955,0.46120086
TCGA-49-6761,LUAD,CALR,-0.006509125,-0.18601564
TCGA-49-6761,LUAD,PDIA3,-0.31536657,-0.80585873
TCGA-49-6761,LUAD,B2M,1.042124,-0.24226907
TCGA-49-6761,LUAD,HLA-A,1.0950167,1.0345768
TCGA-49-6761,LUAD,HLA-B,1.0354264,-0.094650894
TCGA-49-6761,LUAD,HLA-C,1.0617203,0.014348229
TCGA-49-6761,LUAD,HLA-DQA1,0.9236995,0.401432
TCGA-49-6761,LUAD,HLA-DRB1,1.089595,0.41642982
TCGA-49-6761,LUAD,CMKLR1,0.92680275,0.6144372
TCGA-49-6761,LUAD,HLA-E,1.047378,-0.14764765
TCGA-49-6761,LUAD,NKG7,1.0214105,1.2158225
TCGA-49-6761,LUAD,CD8A,1.1671594,0.824487
TCGA-49-6761,LUAD,CCL5,1.046982,1.2824174
TCGA-49-6761,LUAD,CXCL9,0.9192649,0.93037874
TCGA-49-6761,LUAD,CD27,0.8397077,-0.20837247
TCGA-49-6761,LUAD,CXCR6,1.0091203,0.9970264
TCGA-49-6761,LUAD,IDO1,0.8539732,0.30685985
TCGA-49-6761,LUAD,STAT1,0.81628466,0.87684727
TCGA-49-6761,LUAD,CD274,0.616503,1.3880948
TCGA-49-6761,LUAD,CD276,-0.23722811,0.6557636
TCGA-49-6761,LUAD,LAG3,0.8214337,1.670139
TCGA-49-6761,LUAD,PDCD1LG2,0.8743509,0.085954696
TCGA-49-6761,LUAD,TIGIT,1.0310105,1.7224243
TCGA-49-6761,LUAD,APM,0.99827063,0.37516338
TCGA-49-6761,LUAD,TIS,1.2676222,0.85433036
TCGA-44-A47B,LUAD,TMB,-0.06756064,-1.505795
TCGA-44-A47B,LUAD,PSMB5,-0.7348474,-1.2052151
TCGA-44-A47B,LUAD,PSMB6,-0.44881827,-1.9373263
TCGA-44-A47B,LUAD,PSMB7,-0.5030672,-1.359603
TCGA-44-A47B,LUAD,PSMB8,0.4788395,-0.9159637
TCGA-44-A47B,LUAD,PSMB9,0.5993172,-0.55341244
TCGA-44-A47B,LUAD,PSMB10,0.49877232,-0.52000296
TCGA-44-A47B,LUAD,TAP1,0.40429562,-0.5129136
TCGA-44-A47B,LUAD,TAP2,0.47022313,-0.44862798
TCGA-44-A47B,LUAD,ERAP1,0.6854023,-0.406293
TCGA-44-A47B,LUAD,ERAP2,0.31968153,-1.0649816
TCGA-44-A47B,LUAD,TAPBP,0.23814324,0.21349481
TCGA-44-A47B,LUAD,CANX,0.122964405,-0.4395475
TCGA-44-A47B,LUAD,CALR,-0.024229879,-0.5551451
TCGA-44-A47B,LUAD,PDIA3,0.26503292,-0.22334912
TCGA-44-A47B,LUAD,B2M,0.74663657,-0.090948224
TCGA-44-A47B,LUAD,HLA-A,0.37332794,-0.5260391
TCGA-44-A47B,LUAD,HLA-B,0.55523765,-0.60865843
TCGA-44-A47B,LUAD,HLA-C,0.5567722,-0.6423682
TCGA-44-A47B,LUAD,HLA-DQA1,0.8043035,-0.40597722
TCGA-44-A47B,LUAD,HLA-DRB1,0.5945205,-0.1761829
TCGA-44-A47B,LUAD,CMKLR1,0.81033915,-0.08575362
TCGA-44-A47B,LUAD,HLA-E,0.34506607,-0.24052505
TCGA-44-A47B,LUAD,NKG7,0.50101453,0.12146291
TCGA-44-A47B,LUAD,CD8A,0.7272295,0.7954393
TCGA-44-A47B,LUAD,CCL5,0.5248579,0.55283886
TCGA-44-A47B,LUAD,CXCL9,0.76014024,0.25118065
TCGA-44-A47B,LUAD,CD27,0.70698214,-0.7170299
TCGA-44-A47B,LUAD,CXCR6,0.79158944,0.28073162
TCGA-44-A47B,LUAD,IDO1,0.6187365,-0.24864621
TCGA-44-A47B,LUAD,STAT1,0.8705366,-0.19053277
TCGA-44-A47B,LUAD,CD274,0.24183242,-0.9199682
TCGA-44-A47B,LUAD,CD276,-0.68045884,-0.8058899
TCGA-44-A47B,LUAD,LAG3,0.73394763,1.191151
TCGA-44-A47B,LUAD,PDCD1LG2,0.57117856,-0.6559614
TCGA-44-A47B,LUAD,TIGIT,0.7248565,0.043642648
TCGA-44-A47B,LUAD,APM,0.39352053,-0.9929819
TCGA-44-A47B,LUAD,TIS,0.94532,-0.22369467
TCGA-99-7458,LUAD,TMB,-0.14640191,1.0233778
TCGA-99-7458,LUAD,PSMB5,-0.62987125,-1.7107584
TCGA-99-7458,LUAD,PSMB6,-0.60394907,-1.6603677
TCGA-99-7458,LUAD,PSMB7,-0.48920506,-0.8283795
TCGA-99-7458,LUAD,PSMB8,0.5673167,0.27877182
TCGA-99-7458,LUAD,PSMB9,0.54311067,0.41499737
TCGA-99-7458,LUAD,PSMB10,0.56976205,1.1161649
TCGA-99-7458,LUAD,TAP1,0.28895804,0.41641915
TCGA-99-7458,LUAD,TAP2,0.3861274,0.124273226
TCGA-99-7458,LUAD,ERAP1,0.22729048,2.4222276
TCGA-99-7458,LUAD,ERAP2,0.6099515,-0.6928099
TCGA-99-7458,LUAD,TAPBP,0.33123732,0.29845515
TCGA-99-7458,LUAD,CANX,0.19525895,1.2397753
TCGA-99-7458,LUAD,CALR,-0.33796895,-0.07029834
TCGA-99-7458,LUAD,PDIA3,-0.41859204,-0.4038571
TCGA-99-7458,LUAD,B2M,0.60729825,1.0093925
TCGA-99-7458,LUAD,HLA-A,0.60035545,0.79255503
TCGA-99-7458,LUAD,HLA-B,0.91545945,0.93256664
TCGA-99-7458,LUAD,HLA-C,0.8728382,1.078198
TCGA-99-7458,LUAD,HLA-DQA1,0.9454979,0.9666274
TCGA-99-7458,LUAD,HLA-DRB1,1.156636,1.056325
TCGA-99-7458,LUAD,CMKLR1,0.79280555,0.7376389
TCGA-99-7458,LUAD,HLA-E,1.0246212,0.66869336
TCGA-99-7458,LUAD,NKG7,0.20180818,0.5866176
TCGA-99-7458,LUAD,CD8A,0.3786002,1.2162046
TCGA-99-7458,LUAD,CCL5,0.28544587,0.94513017
TCGA-99-7458,LUAD,CXCL9,0.35962322,0.99644834
TCGA-99-7458,LUAD,CD27,0.5185769,0.6237958
TCGA-99-7458,LUAD,CXCR6,0.4760604,1.2749555
TCGA-99-7458,LUAD,IDO1,0.298851,-0.13733426
TCGA-99-7458,LUAD,STAT1,0.37303686,0.63724416
TCGA-99-7458,LUAD,CD274,0.22904296,1.1772985
TCGA-99-7458,LUAD,CD276,-0.65506446,-0.92666763
TCGA-99-7458,LUAD,LAG3,0.1786908,0.044265885
TCGA-99-7458,LUAD,PDCD1LG2,0.35934725,1.0139836
TCGA-99-7458,LUAD,TIGIT,0.4741695,1.6419584
TCGA-99-7458,LUAD,APM,0.54573643,0.5428654
TCGA-99-7458,LUAD,TIS,0.5618337,0.91025084
TCGA-53-7624,LUAD,TMB,0.73604393,1.699297
TCGA-53-7624,LUAD,PSMB5,0.21053128,-0.5511462
TCGA-53-7624,LUAD,PSMB6,0.24500147,0.66160065
TCGA-53-7624,LUAD,PSMB7,0.15350418,0.7282688
TCGA-53-7624,LUAD,PSMB8,0.42299104,1.1836351
TCGA-53-7624,LUAD,PSMB9,0.36371922,1.691847
TCGA-53-7624,LUAD,PSMB10,0.16936521,1.1507233
TCGA-53-7624,LUAD,TAP1,0.080369934,2.3243995
TCGA-53-7624,LUAD,TAP2,0.10168481,2.866939
TCGA-53-7624,LUAD,ERAP1,-0.2778383,0.4059974
TCGA-53-7624,LUAD,ERAP2,0.04823581,-0.41028687
TCGA-53-7624,LUAD,TAPBP,-0.07728471,1.3970981
TCGA-53-7624,LUAD,CANX,0.1971877,-0.79501796
TCGA-53-7624,LUAD,CALR,0.10937271,-0.6571452
TCGA-53-7624,LUAD,PDIA3,0.063756526,-0.23941627
TCGA-53-7624,LUAD,B2M,0.10331732,0.84924614
TCGA-53-7624,LUAD,HLA-A,0.19551656,0.11778942
TCGA-53-7624,LUAD,HLA-B,0.14422111,0.0747066
TCGA-53-7624,LUAD,HLA-C,0.026147295,1.1242865
TCGA-53-7624,LUAD,HLA-DQA1,0.061906733,-0.33611122
TCGA-53-7624,LUAD,HLA-DRB1,-0.14372717,-0.2003346
TCGA-53-7624,LUAD,CMKLR1,0.18733768,-0.53478694
TCGA-53-7624,LUAD,HLA-E,-0.14004835,0.7889957
TCGA-53-7624,LUAD,NKG7,0.41778955,-0.01799955
TCGA-53-7624,LUAD,CD8A,0.23960558,-0.3249745
TCGA-53-7624,LUAD,CCL5,0.1537793,0.8962507
TCGA-53-7624,LUAD,CXCL9,0.16675013,0.8243033
TCGA-53-7624,LUAD,CD27,-0.19092308,-0.8409015
TCGA-53-7624,LUAD,CXCR6,-0.0135741085,-0.5111294
TCGA-53-7624,LUAD,IDO1,0.18829784,1.395337
TCGA-53-7624,LUAD,STAT1,0.3559137,2.2409909
TCGA-53-7624,LUAD,CD274,0.059157412,0.55635345
TCGA-53-7624,LUAD,CD276,-0.46762896,2.0068684
TCGA-53-7624,LUAD,LAG3,0.16651335,0.5525211
TCGA-53-7624,LUAD,PDCD1LG2,0.104893945,0.75455064
TCGA-53-7624,LUAD,TIGIT,-0.062607035,-0.43745846
TCGA-53-7624,LUAD,APM,0.062242545,1.1060807
TCGA-53-7624,LUAD,TIS,0.092600055,0.75823027
TCGA-69-8255,LUAD,TMB,0.22361374,0.36445424
TCGA-69-8255,LUAD,PSMB5,-0.083994314,1.33046
TCGA-69-8255,LUAD,PSMB6,-0.047503967,0.686305
TCGA-69-8255,LUAD,PSMB7,-0.060535073,0.3610992
TCGA-69-8255,LUAD,PSMB8,0.5826068,1.456048
TCGA-69-8255,LUAD,PSMB9,0.546101,1.2506162
TCGA-69-8255,LUAD,PSMB10,0.44817013,-0.0046420437
TCGA-69-8255,LUAD,TAP1,0.41463408,1.1333482
TCGA-69-8255,LUAD,TAP2,0.50286543,1.1411204
TCGA-69-8255,LUAD,ERAP1,0.5973586,0.302555
TCGA-69-8255,LUAD,ERAP2,0.31160948,0.3807722
TCGA-69-8255,LUAD,TAPBP,0.20357177,0.92362547
TCGA-69-8255,LUAD,CANX,0.4518485,1.1493652
TCGA-69-8255,LUAD,CALR,-0.00030308962,0.32217646
TCGA-69-8255,LUAD,PDIA3,0.17388465,1.9240072
TCGA-69-8255,LUAD,B2M,0.54691,0.75241977
TCGA-69-8255,LUAD,HLA-A,0.36549443,-0.2018612
TCGA-69-8255,LUAD,HLA-B,0.44303852,-0.07635264
TCGA-69-8255,LUAD,HLA-C,0.5119165,-0.4748393
TCGA-69-8255,LUAD,HLA-DQA1,0.40195313,0.18018377
TCGA-69-8255,LUAD,HLA-DRB1,0.21659324,-0.11117929
TCGA-69-8255,LUAD,CMKLR1,0.6405627,0.810966
TCGA-69-8255,LUAD,HLA-E,0.31301713,0.5084748
TCGA-69-8255,LUAD,NKG7,0.4892606,2.3047414
TCGA-69-8255,LUAD,CD8A,0.68338555,2.1033227
TCGA-69-8255,LUAD,CCL5,0.4566164,1.6701453
TCGA-69-8255,LUAD,CXCL9,0.54518545,1.4956305
TCGA-69-8255,LUAD,CD27,0.467169,0.54346615
TCGA-69-8255,LUAD,CXCR6,0.53765774,2.8943698
TCGA-69-8255,LUAD,IDO1,0.47830677,0.34525952
TCGA-69-8255,LUAD,STAT1,0.74625117,1.8867809
TCGA-69-8255,LUAD,CD274,0.2109055,-0.17199157
TCGA-69-8255,LUAD,CD276,-0.47502214,-1.2837974
TCGA-69-8255,LUAD,LAG3,0.60490674,2.6708758
TCGA-69-8255,LUAD,PDCD1LG2,0.5948829,-0.12374043
TCGA-69-8255,LUAD,TIGIT,0.601003,1.3968421
TCGA-69-8255,LUAD,APM,0.5925098,0.9847369
TCGA-69-8255,LUAD,TIS,0.58682185,1.4893017
TCGA-93-A4JN,LUAD,TMB,-0.33234715,-1.1845106
TCGA-93-A4JN,LUAD,PSMB5,-0.43293405,-0.65642554
TCGA-93-A4JN,LUAD,PSMB6,-0.4359401,-0.8933526
TCGA-93-A4JN,LUAD,PSMB7,-0.4560163,-1.4075305
TCGA-93-A4JN,LUAD,PSMB8,0.037294965,0.75701547
TCGA-93-A4JN,LUAD,PSMB9,0.088615276,0.7418387
TCGA-93-A4JN,LUAD,PSMB10,0.19568744,0.028626839
TCGA-93-A4JN,LUAD,TAP1,-0.3620004,0.8674023
TCGA-93-A4JN,LUAD,TAP2,-0.242902,0.66373336
TCGA-93-A4JN,LUAD,ERAP1,-0.1934263,-0.46010998
TCGA-93-A4JN,LUAD,ERAP2,0.41797882,-0.7178985
TCGA-93-A4JN,LUAD,TAPBP,0.1046948,0.81480324
TCGA-93-A4JN,LUAD,CANX,0.045488514,-1.2273518
TCGA-93-A4JN,LUAD,CALR,-0.53605986,-0.16993491
TCGA-93-A4JN,LUAD,PDIA3,-0.34017166,-0.5274784
TCGA-93-A4JN,LUAD,B2M,0.021887565,-0.015232889
TCGA-93-A4JN,LUAD,HLA-A,0.24006419,1.0460011
TCGA-93-A4JN,LUAD,HLA-B,0.27641436,0.9085396
TCGA-93-A4JN,LUAD,HLA-C,0.21428438,1.2308384
TCGA-93-A4JN,LUAD,HLA-DQA1,0.660452,-0.40822813
TCGA-93-A4JN,LUAD,HLA-DRB1,0.6846344,0.19242193
TCGA-93-A4JN,LUAD,CMKLR1,0.13981925,-0.13655932
TCGA-93-A4JN,LUAD,HLA-E,0.34724975,0.2490477
TCGA-93-A4JN,LUAD,NKG7,-0.09071403,-0.75499886
TCGA-93-A4JN,LUAD,CD8A,-0.2061378,-0.88798213
TCGA-93-A4JN,LUAD,CCL5,-0.030972457,-0.75922614
TCGA-93-A4JN,LUAD,CXCL9,-0.17034614,-0.6648225
TCGA-93-A4JN,LUAD,CD27,0.22677012,0.7414927
TCGA-93-A4JN,LUAD,CXCR6,-0.03278932,-0.31477904
TCGA-93-A4JN,LUAD,IDO1,0.0046542524,-0.2451363
TCGA-93-A4JN,LUAD,STAT1,-0.3164373,0.4805103
TCGA-93-A4JN,LUAD,CD274,0.00015895069,-0.36085725
TCGA-93-A4JN,LUAD,CD276,-0.42055273,-0.4563549
TCGA-93-A4JN,LUAD,LAG3,-0.031497695,1.3714341
TCGA-93-A4JN,LUAD,PDCD1LG2,-0.13191222,-0.4724402
TCGA-93-A4JN,LUAD,TIGIT,0.18546252,0.44697064
TCGA-93-A4JN,LUAD,APM,0.03103503,0.3214456
TCGA-93-A4JN,LUAD,TIS,-0.031519473,-0.11511313
TCGA-44-7660,LUAD,TMB,0.28803366,0.5137441
TCGA-44-7660,LUAD,PSMB5,-0.331307,0.1841385
TCGA-44-7660,LUAD,PSMB6,-0.23073153,0.18105778
TCGA-44-7660,LUAD,PSMB7,-0.46450943,-1.0909265
TCGA-44-7660,LUAD,PSMB8,-0.40623745,-0.48188233
TCGA-44-7660,LUAD,PSMB9,-0.41446367,-0.32321686
TCGA-44-7660,LUAD,PSMB10,-0.618514,-0.1253925
TCGA-44-7660,LUAD,TAP1,-0.3817403,-0.89868534
TCGA-44-7660,LUAD,TAP2,-0.34291452,-0.47742945
TCGA-44-7660,LUAD,ERAP1,-0.114942685,-0.5156971
TCGA-44-7660,LUAD,ERAP2,0.18169093,-0.9644895
TCGA-44-7660,LUAD,TAPBP,-0.2061344,0.44862288
TCGA-44-7660,LUAD,CANX,0.31581777,-0.24426146
TCGA-44-7660,LUAD,CALR,-0.04163898,-0.32403308
TCGA-44-7660,LUAD,PDIA3,-0.03247573,-0.12408436
TCGA-44-7660,LUAD,B2M,-0.29179305,-0.74447423
TCGA-44-7660,LUAD,HLA-A,-0.26698685,-0.17272168
TCGA-44-7660,LUAD,HLA-B,-0.4523204,-0.37266722
TCGA-44-7660,LUAD,HLA-C,-0.40827188,-0.8122543
TCGA-44-7660,LUAD,HLA-DQA1,-0.14905496,0.14377159
TCGA-44-7660,LUAD,HLA-DRB1,-0.34580764,-0.13708389
TCGA-44-7660,LUAD,CMKLR1,-0.04163035,-0.41899908
TCGA-44-7660,LUAD,HLA-E,-0.6556266,-1.24291
TCGA-44-7660,LUAD,NKG7,-0.43086165,-0.21245752
TCGA-44-7660,LUAD,CD8A,-0.39947528,-0.7905923
TCGA-44-7660,LUAD,CCL5,-0.39023787,-0.48144716
TCGA-44-7660,LUAD,CXCL9,-0.21843752,0.21484257
TCGA-44-7660,LUAD,CD27,-0.22553167,-0.43575948
TCGA-44-7660,LUAD,CXCR6,-0.05829419,-0.56141055
TCGA-44-7660,LUAD,IDO1,-0.2606961,0.24357668
TCGA-44-7660,LUAD,STAT1,0.20768094,-0.7681602
TCGA-44-7660,LUAD,CD274,-0.5613819,-0.059238255
TCGA-44-7660,LUAD,CD276,-0.64610934,-0.57113314
TCGA-44-7660,LUAD,LAG3,-0.21259415,0.9008331
TCGA-44-7660,LUAD,PDCD1LG2,-0.22779322,-0.38499156
TCGA-44-7660,LUAD,TIGIT,-0.10761472,0.40026334
TCGA-44-7660,LUAD,APM,-0.48352957,-0.6429556
TCGA-44-7660,LUAD,TIS,-0.35736883,-0.488295
TCGA-86-8278,LUAD,TMB,-0.42921734,-0.90882486
TCGA-86-8278,LUAD,PSMB5,-0.17336226,-0.738431
TCGA-86-8278,LUAD,PSMB6,-0.41570473,-1.809803
TCGA-86-8278,LUAD,PSMB7,-0.32186666,-0.18278016
TCGA-86-8278,LUAD,PSMB8,0.36334437,-0.10160686
TCGA-86-8278,LUAD,PSMB9,0.10394704,-0.90892076
TCGA-86-8278,LUAD,PSMB10,0.23524508,0.013017718
TCGA-86-8278,LUAD,TAP1,0.11170019,-0.25761247
TCGA-86-8278,LUAD,TAP2,0.09414114,-0.5184381
TCGA-86-8278,LUAD,ERAP1,0.47370663,1.0310576
TCGA-86-8278,LUAD,ERAP2,0.16089532,0.86893743
TCGA-86-8278,LUAD,TAPBP,0.37195197,-0.01130958
TCGA-86-8278,LUAD,CANX,0.46240583,1.5183543
TCGA-86-8278,LUAD,CALR,0.13194826,2.4324408
TCGA-86-8278,LUAD,PDIA3,0.35070693,1.0302397
TCGA-86-8278,LUAD,B2M,0.47521132,0.29606307
TCGA-86-8278,LUAD,HLA-A,0.44364196,0.95854145
TCGA-86-8278,LUAD,HLA-B,0.42731062,0.4093081
TCGA-86-8278,LUAD,HLA-C,0.4591228,0.38521484
TCGA-86-8278,LUAD,HLA-DQA1,0.38278294,0.2717965
TCGA-86-8278,LUAD,HLA-DRB1,0.500064,0.66641396
TCGA-86-8278,LUAD,CMKLR1,0.24963793,-0.15028347
TCGA-86-8278,LUAD,HLA-E,0.3727938,0.32379833
TCGA-86-8278,LUAD,NKG7,0.16670543,-0.7952757
TCGA-86-8278,LUAD,CD8A,-0.011284208,-0.80931926
TCGA-86-8278,LUAD,CCL5,0.0743057,-0.38987738
TCGA-86-8278,LUAD,CXCL9,0.11983602,-0.23541366
TCGA-86-8278,LUAD,CD27,0.29980025,0.032077443
TCGA-86-8278,LUAD,CXCR6,0.25631312,-0.5785758
TCGA-86-8278,LUAD,IDO1,0.27953827,1.2234911
TCGA-86-8278,LUAD,STAT1,0.28337172,-0.23654068
TCGA-86-8278,LUAD,CD274,-0.1739814,-0.075497754
TCGA-86-8278,LUAD,CD276,-0.2475079,1.1239077
TCGA-86-8278,LUAD,LAG3,0.058962017,1.3529488
TCGA-86-8278,LUAD,PDCD1LG2,-0.04452412,-0.19699137
TCGA-86-8278,LUAD,TIGIT,0.18938956,-0.957714
TCGA-86-8278,LUAD,APM,0.24117811,0.3800144
TCGA-86-8278,LUAD,TIS,0.3351588,0.06765568
TCGA-44-3919,LUAD,TMB,0.4523921,-1.73036
TCGA-44-3919,LUAD,PSMB5,-0.67255116,-0.7336998
TCGA-44-3919,LUAD,PSMB6,-0.44017568,-1.2210612
TCGA-44-3919,LUAD,PSMB7,-0.37708777,-0.29064044
TCGA-44-3919,LUAD,PSMB8,1.2154235,0.8774315
TCGA-44-3919,LUAD,PSMB9,1.2208159,0.8173545
TCGA-44-3919,LUAD,PSMB10,1.1110672,0.37634763
TCGA-44-3919,LUAD,TAP1,1.05812,0.87935764
TCGA-44-3919,LUAD,TAP2,1.2268087,0.58251286
TCGA-44-3919,LUAD,ERAP1,0.8403435,1.2440226
TCGA-44-3919,LUAD,ERAP2,0.76143193,0.9612006
TCGA-44-3919,LUAD,TAPBP,0.90822953,0.42445615
TCGA-44-3919,LUAD,CANX,0.39853683,0.24184963
TCGA-44-3919,LUAD,CALR,-0.13005751,0.405799
TCGA-44-3919,LUAD,PDIA3,-0.50469387,-0.98044896
TCGA-44-3919,LUAD,B2M,1.155328,0.80585074
TCGA-44-3919,LUAD,HLA-A,1.0423975,1.4734019
TCGA-44-3919,LUAD,HLA-B,1.2462972,1.236091
TCGA-44-3919,LUAD,HLA-C,1.199874,1.0585904
TCGA-44-3919,LUAD,HLA-DQA1,1.310385,1.3240211
TCGA-44-3919,LUAD,HLA-DRB1,1.1805067,1.4195622
TCGA-44-3919,LUAD,CMKLR1,1.5173703,1.269594
TCGA-44-3919,LUAD,HLA-E,1.0933295,0.82284534
TCGA-44-3919,LUAD,NKG7,1.0330503,0.43401387
TCGA-44-3919,LUAD,CD8A,1.2927096,0.8734327
TCGA-44-3919,LUAD,CCL5,1.0189344,0.4276601
